id,accel_body,magnet_body,gyros_upper_limb,accel_upper_limb,magnet_upper_limb,gyros_body,gyros_lower_limb,accel_lower_limb,magnet_lower_limb
3257,-134.04889850124303,13.80734593582624,1.819659475372421e-08,190.6854652959701,very_fast,very_slow,off,on,off
3258,85.67509932631755,,21.7199392846871,-807.5742509809006,very_slow,very_slow,off,on,on
3259,-37.0410730340296,12.876968906218766,520.0653477537356,-255.37126297802888,fast,medium,on,off,on
3260,-244.8944110323037,25.913164066087514,204.14781321652507,-853.2945414131058,very_slow,medium,on,off,off
3261,19.735321522592873,,1.1502724405584164,374.23653548358106,very_fast,very_slow,on,on,on
3262,-79.63529690754001,,141.6688563252217,-403.5978584605716,very_slow,medium,on,off,off
3263,-70.3585302529129,18.8464686320888,41.54433146576166,292.40007853162643,medium,very_slow,on,on,on
3264,-136.4812939682654,17.106661468138995,36.64340868234879,-830.370801129716,very_slow,very_slow,off,on,off
3265,-465.98861624744893,,0.23380441688358175,-164.6280103289979,very_fast,very_slow,off,on,on
3266,-618.447111419795,13.093823995918912,0.030423240489992374,-684.5160686551155,very_fast,very_slow,on,on,on
3267,-182.25125733136963,18.650367044926426,0.6216581507331366,-873.1518608782521,very_fast,very_slow,on,on,off
3268,-404.5833245950351,,5.10573056280813e-05,97.83267841727327,very_fast,very_slow,off,on,on
3269,-303.7937527924213,,0.4862899557929917,964.8606364432527,very_fast,very_slow,on,on,off
3270,-153.21560404746927,16.774521009651565,22.935207753031268,-1290.181014989442,slow,very_slow,off,on,on
3271,-46.59299455866689,7.510895509093316,48.1998445662024,-216.2151841521608,very_slow,very_slow,off,on,on
3272,630.7815377606099,7.049552939269401,806.9865521666652,-232.61169415446628,medium,medium,off,off,on
3273,60.89673690399684,10.722682733723383,7.705241969550516,-872.567029823029,medium,very_slow,on,on,on
3274,308.81466373095986,,914.9341609950136,-124.58100014829188,fast,very_slow,off,on,off
3275,150.34624644838277,14.381300694782514,462.47879016200807,-188.63188365620582,fast,very_slow,off,off,off
3276,-5.155955636964323,19.447971481543906,0.4879759676323078,-167.82334862149392,very_slow,slow,off,on,on
3277,88.13896989333223,15.761813155127573,633.0055386218115,909.2041434322508,very_fast,medium,off,off,off
3278,-209.42750066552443,14.317621204095893,0.911877691452139,-49.271458758000854,very_fast,very_slow,off,on,on
3279,213.74278379332725,24.278840335244094,146.61427767457988,-1088.4503474626945,very_slow,very_slow,off,on,on
3280,-619.3778118366605,21.203193009463718,0.2527298423111095,-410.7297524336634,very_fast,very_slow,off,on,off
3281,141.02047996711875,21.29771241351828,0.016668913018517674,-851.6339341633409,very_fast,slow,on,on,on
3282,-204.08797728275283,12.25543362086853,131.74949887489416,547.9196632136325,very_fast,very_slow,on,on,off
3283,129.06291582717444,,42.225063347385294,778.7257791162987,very_slow,slow,on,on,on
3284,-60.73683424418387,10.778935408664164,6.3582581306746775,-230.94870767197614,very_slow,very_slow,off,on,on
3285,-98.2576460207922,5.989571946608242,8.375430234749782,-653.6695551453668,very_slow,very_slow,off,on,on
3286,-12.580302093146448,14.047658592106082,173.82523726483726,758.2090447892209,fast,medium,off,off,off
3287,276.56897819476484,,1.4581530743190267,296.49809055040225,very_fast,slow,on,off,off
3288,-240.7367704572853,11.499296530647593,2.016534415411636,1228.9519006496198,very_fast,very_slow,off,off,off
3289,-713.8625302254726,6.093562224925067,1.6905091057701105,-146.0400371130641,fast,very_slow,off,on,on
3290,-174.8142087312653,24.758601668665253,7.247432914126184,256.8380200220847,very_slow,fast,on,off,on
3291,86.77981916021255,26.55499721784148,208.23642250868141,573.6912075287431,medium,slow,off,off,on
3292,21.893059987432903,19.48065420702779,216.66034573706847,-281.15268177797816,very_fast,very_slow,off,on,on
3293,23.96904072753239,6.06069353126705,90.36216031825087,195.02464377156608,fast,slow,off,off,on
3294,-302.51044236440987,4.635989482899267,0.1748500372270853,-135.16080323401815,very_fast,slow,on,off,on
3295,318.2610638073425,26.099831174018803,147.11505109129533,301.1032219818388,very_fast,very_slow,off,off,off
3296,-96.14164341312963,12.885875919864693,282.99451381173975,-98.10253726536794,very_slow,slow,on,off,on
3297,-187.0889578225399,25.595947858680855,89.17354027889654,1812.256333922684,fast,very_slow,off,on,off
3298,212.2841693363785,17.608262897498967,432.54792446087913,245.85599821580243,fast,very_slow,on,off,off
3299,-112.35213744076792,27.939205311087683,704.5018862372855,-259.7688371166689,slow,medium,on,off,off
3300,-407.0392629758,25.125113088608536,1198.3653838783955,-631.8252702716005,fast,medium,on,off,on
3301,-24.241867792853355,14.228248438297978,4.420954086959044,-203.84442262442192,very_slow,very_slow,on,on,on
3302,154.80031299089433,28.048444162254945,172.100219393267,-1018.7849301482133,slow,slow,on,on,on
3303,79.18552714446754,5.091626584697464,962.3944116595997,-630.3109593995603,slow,slow,on,off,on
3304,68.99550753794222,19.946867356827,75.29719361104381,-511.6674563501015,slow,very_slow,off,on,on
3305,-262.6771631184325,6.502886762610685,146.7218383934051,-57.05798227433138,slow,very_slow,off,on,on
3306,-26.943204918690075,3.68374810312706,0.056374632015923326,228.1469136306459,very_fast,medium,off,off,on
3307,-170.62989850944928,19.619289244931746,365.32049476697614,-596.8858074691988,very_slow,very_slow,off,on,on
3308,-323.0026983661008,21.27536966454733,988.4978141769394,49.245667002642065,fast,very_slow,off,off,on
3309,-27.40306372799389,,308.3015132922256,87.75555117154653,slow,slow,on,off,off
3310,-26.23583656604538,,951.2822179123863,-515.5072610292791,medium,very_slow,off,on,on
3311,347.07235612741624,,178.87201156974868,-475.82763553349054,very_slow,slow,off,on,off
3312,-16.013022308920654,19.133113942704803,135.08471130717723,715.7285677341304,very_fast,very_slow,off,on,on
3313,-504.36889013148016,15.656157248274114,6.807464914499412,-150.42371128400438,very_fast,very_slow,off,on,off
3314,-50.6184720658093,18.764560069740135,1072.3662897706977,-757.1752434269258,very_slow,slow,off,on,off
3315,-229.599112178437,21.399235140021926,2.871381119305024,-447.68450823495715,very_fast,very_slow,off,on,on
3316,-244.71519990373517,18.489134732226216,47.980051300170466,217.74087595308998,very_slow,very_slow,off,on,on
3317,-49.22615312471826,19.629593992645336,0.01503752065153459,-69.81262258360687,very_fast,very_slow,off,off,off
3318,20.146496366542404,2.2849382441746577,1.2467768562154148e-09,295.97269205432104,very_fast,very_slow,off,off,off
3319,-36.82000705932384,16.011136213967895,0.6592347954910167,-355.7036527886869,very_slow,very_slow,off,on,on
3320,-155.40804327892053,13.745101572746847,0.01593326052492075,48.6686827555844,very_fast,very_slow,off,on,on
3321,-191.04856320106674,11.73550925654549,0.00544549175144742,471.42397387450563,fast,medium,on,on,on
3322,-58.77308450747489,21.502499517795695,449.92896273323373,1185.7275951476875,medium,slow,on,on,off
3323,-153.18632746729608,22.69244178621425,28.18076448255149,-497.81315030662233,slow,very_slow,off,on,on
3324,-12.413246128265605,15.993990836179616,0.11914384958694856,-76.20608514870587,very_fast,medium,off,off,on
3325,61.395986457238614,,38.52712653104629,881.1503062342438,fast,very_slow,off,on,on
3326,21.83274902103871,22.702180907273803,42.33093844244483,172.85905870510797,very_slow,fast,on,off,on
3327,-221.93634333678762,6.83347185904384,2.1899326960153485e-07,-17.01053570643944,very_fast,slow,off,off,on
3328,-63.9394727697095,7.817975849913807,51.96440199672036,473.699218160002,very_slow,very_slow,off,on,on
3329,-29.98986519689041,21.7115373718424,0.8874486590702737,-459.94983710190314,very_fast,very_slow,off,on,on
3330,-272.5393157044537,,11.459512077361545,-68.81246786238677,very_fast,very_slow,off,on,on
3331,-306.8397952442108,12.745141293838484,0.5047559334464642,312.83085792641225,very_slow,very_slow,off,on,on
3332,-235.29756941606598,,464.0500463386274,385.80021429853065,very_slow,very_slow,off,on,on
3333,-124.56553768147282,8.588831785801384,39.18319126259912,385.0550920308001,medium,very_slow,on,on,on
3334,37.42613508947443,14.1143298262366,2.5336338487470336,-343.57022533277814,very_fast,very_slow,on,on,on
3335,167.99665221978918,23.31075516465589,108.00795351112764,-74.35698053264173,very_slow,medium,off,on,on
3336,-59.33565055992982,16.0471525444602,99.41850850717913,1462.359313412776,slow,very_slow,off,on,on
3337,167.80714182750273,30.81081632939917,495.44063923263167,-80.81331359324726,medium,medium,on,off,on
3338,25.295688826715786,20.765643883352315,312.9701358820905,362.9146300563157,very_slow,medium,on,on,on
3339,-184.4954313072079,9.438539838554624,19.16077277451804,-759.0623895403073,slow,very_slow,on,on,on
3340,-204.19074777207126,18.252393924590976,0.8303838540095181,159.11272574591547,very_fast,slow,off,off,on
3341,200.30229382080466,7.799571265567721,47.75387647315568,-85.88929252750455,very_slow,slow,on,on,on
3342,27.712290933849488,,6.053622741211605,-629.6610908966952,very_slow,slow,off,on,on
3343,-65.60354263622271,12.991272908063412,0.06166038930850876,996.5255505366936,very_fast,very_slow,off,on,on
3344,-19.522591071606143,,3.6250891341994085,-326.4222928436735,medium,medium,off,off,off
3345,110.47094202785372,,143.93401618338447,-106.71249969376854,very_slow,medium,on,on,on
3346,-221.5754989362306,10.81506733982809,5.0237617447881915,-438.7694901328781,very_slow,very_slow,off,on,on
3347,-446.8268691266501,16.045672303984894,0.0074222207807918186,611.5195525909597,very_fast,very_slow,on,on,on
3348,-457.0550265429932,11.555504285132065,0.0003940341851706456,708.2037687010672,very_fast,very_slow,off,off,on
3349,-103.31097624876058,18.104413501313832,6.915739354485222,-423.4558616007032,fast,slow,off,off,on
3350,385.7486298399571,,0.023346248957348947,-114.60416338361652,very_slow,medium,on,on,on
3351,-66.79281308461826,10.712883999204232,58.30411805509213,-76.0162934665263,very_slow,very_slow,off,on,on
3352,-281.00751243804353,19.665894013575798,727.6640657520452,-586.8596479617983,very_slow,medium,on,off,off
3353,363.9842017491243,8.222447893383455,0.025910041710166004,-456.3902442977298,very_fast,very_slow,off,on,on
3354,81.61640601057387,28.06083279754389,3.230076808393592e-10,896.8808542880853,very_fast,slow,on,off,on
3355,-52.287164689958345,19.68785586993091,409.1692435414637,-1252.900556384488,slow,medium,on,on,on
3356,100.40708154183945,30.20015299882652,665.3820261579023,386.28251492855964,medium,medium,on,on,on
3357,-282.2110405868663,13.764018489381785,20.001658206318407,549.3464455045649,very_slow,very_slow,off,on,on
3358,-34.03067171754134,9.438466167134454,0.027794513195883892,-345.12307783545464,very_fast,very_slow,off,on,on
3359,-21.48144709583076,20.800598601446797,1.530576313576397,315.36518617314863,very_slow,slow,on,off,off
3360,-110.10717811229351,20.063497571730238,1.3971029576611749,-69.33066976914742,very_fast,very_slow,off,on,on
3361,-153.99812188262956,25.740587175360087,0.00027503796991304685,-311.88660094846045,very_slow,very_slow,off,on,on
3362,82.96216258387976,23.742822744799383,0.017860311879958884,1268.3145759773713,very_fast,slow,on,off,on
3363,-9.692133654574409,15.52591504926134,113.13319015437996,-176.58453575437312,very_slow,slow,on,on,on
3364,-242.47826062418773,,0.715392021333162,17.245215009951494,very_slow,slow,on,on,on
3365,-280.1505081405267,15.29011912874012,19.31609135649705,1251.6699696749467,very_fast,very_slow,on,on,on
3366,-87.29130470352376,19.493675954349907,921.5573174739598,-265.48798611466447,slow,slow,on,off,off
3367,-133.3516797257023,24.052490248663172,90.69036212962436,221.43815483963772,medium,very_slow,on,on,on
3368,-102.45119397791737,16.068803656271427,4.375223194068089,628.8963198103181,fast,slow,off,on,on
3369,434.9144059703281,6.898381692290076,58.240846794194496,-1001.2447035497374,slow,slow,on,on,on
3370,-545.1110604063185,6.345890479129642,26.91188458577262,323.25584465468734,fast,slow,on,off,off
3371,-296.6513341937693,23.175096786816425,0.7698736598900439,1109.2500780754312,very_fast,very_slow,on,on,on
3372,216.82756741746655,26.84281805201921,40.022534780053185,578.1353248118282,very_fast,medium,off,off,off
3373,-11.440840349464724,24.50216831283525,7.766728074233134e-07,307.6246813595542,very_fast,slow,on,off,off
3374,23.538740681983427,6.827530390030265,0.1885058027456305,-46.26034804024931,very_fast,very_slow,off,on,on
3375,-0.6375236128159258,16.615268317776188,7.664145332123616,-1121.5911799279345,fast,slow,off,off,off
3376,-136.2447642685545,16.33033970705943,50.8429503705555,-565.8396260229135,medium,very_slow,off,on,on
3377,-120.75099461236142,3.4199603189321945,677.9508350983468,-789.2703530317352,slow,slow,on,on,on
3378,527.7293070631605,16.909640858806974,51.82005599469683,-1751.5020383920696,slow,slow,off,on,on
3379,147.29750573574674,24.115789908255948,711.1237511027425,-569.6163915831113,very_slow,medium,on,off,on
3380,151.56773675950188,,945.4973333216693,-239.25416968518314,medium,very_slow,off,on,off
3381,175.12425895637475,,1.8567513124992004e-05,611.8446811301455,very_fast,very_slow,on,on,on
3382,-50.83014610805973,16.43163748809209,0.001333252817959748,808.7355196626124,very_fast,slow,on,off,on
3383,-441.04538690845163,,0.05682061977134649,472.5050797037486,very_fast,very_slow,on,on,on
3384,24.578242727973795,25.532012033049067,3.094748593550536,-384.6452194220056,very_fast,medium,off,off,off
3385,-528.0161589074487,15.265019515691748,2.104162491034073,1124.4913292161611,very_fast,very_slow,off,on,on
3386,-123.71893994261166,18.57427738887011,154.20760583132073,-439.33454970455887,fast,very_slow,on,on,on
3387,9.037790195103897,,345.538136172939,-800.5277813038167,slow,very_slow,off,on,off
3388,127.9516364532344,24.426148856938067,185.5799372446815,-982.9505491133671,very_slow,slow,on,on,on
3389,-444.3167631366993,19.849900906409783,2.1753808406630544,-393.4195598443328,fast,slow,on,on,on
3390,-348.1658120923767,24.970882468609474,674.9084855542187,-173.06297815467445,very_slow,medium,on,off,on
3391,-82.99266889994983,27.70260414480926,31.3026223078479,-375.5233150542057,very_slow,very_slow,off,on,on
3392,-126.17163675345066,15.577140465960255,0.057278132943878485,168.58435063518039,very_fast,medium,on,on,on
3393,35.20336419625317,11.636592495148616,0.002179616966068854,17.144713517633676,very_fast,very_slow,off,on,on
3394,-289.7629208447063,14.719898623539713,62.5493562256329,-691.0957444769374,medium,very_slow,off,on,on
3395,-119.97744166666578,11.402898949436779,0.25819112927722165,-757.6165199954761,very_fast,very_slow,on,on,on
3396,123.22893674406292,,0.0918866969871165,-225.98318045974725,very_fast,very_slow,on,on,on
3397,80.90996589775114,6.477292695480872,14.663784459488525,681.6652233057113,fast,very_slow,off,on,on
3398,-542.0637842697008,13.252087048564816,0.7586689718502423,-433.4302494809822,very_fast,very_slow,off,on,on
3399,68.88510639087824,24.27764472113915,84.94662833875563,125.34441007473913,fast,slow,off,on,on
3400,-293.19246143595484,,0.6292451380515289,108.47591224096668,very_fast,very_slow,on,on,on
3401,-248.80583621512025,14.269412857681345,56.23250967618404,567.8586806347117,medium,slow,off,off,on
3402,-450.85778658170267,15.499338943817726,0.031987922883310815,85.11066399650531,very_fast,very_slow,off,on,on
3403,35.60933603348098,12.027814399595007,229.37535404976487,-1117.394066675974,very_slow,medium,off,off,on
3404,-22.96810634186229,27.353460649297386,64.84928501829744,-499.23349047452314,very_slow,very_slow,on,on,off
3405,39.787168995384064,18.503649597854086,1816.0533966352082,1052.056701192562,fast,very_slow,off,on,on
3406,-83.35558302865073,,0.7119473626871787,987.394008889608,very_fast,slow,off,off,on
3407,-613.9630892599189,17.22333495480927,186.88888699657775,813.7524255947636,slow,very_slow,off,on,on
3408,-345.36496111845423,12.504468366673837,1.398301496315575,447.70635187919794,very_fast,very_slow,on,on,on
3409,-494.90538506923866,28.62710552008524,46.52598083721584,-800.1255415217114,very_slow,slow,on,on,on
3410,-260.86500058590264,13.326377974619446,157.01849141484809,47.738067923388044,medium,very_slow,off,on,on
3411,-379.78220920070237,,0.0001348590457556271,-450.0791506387777,fast,slow,off,on,on
3412,-71.38000260176703,18.179822793030493,0.15582441306576486,-51.17666699848874,very_fast,very_slow,off,on,on
3413,77.5574586455282,,8.781180685882177,-295.15000038913286,fast,slow,off,off,on
3414,-249.08002468537723,21.244510615040085,109.59389581643379,-680.9043332290415,very_fast,very_slow,off,on,on
3415,-315.9004785699057,25.701176013252727,0.019644985933964024,184.2407819461309,very_fast,very_slow,off,on,on
3416,-403.07625974300936,14.160092351279554,0.0024529005793473236,509.1179635070052,very_fast,very_slow,off,on,off
3417,-64.51308555418291,19.83124115699953,58.79881398898888,-509.25927320851486,fast,slow,on,off,off
3418,-114.79287855631382,15.928140287522185,230.01008466333943,160.78862844866256,very_fast,very_slow,on,on,on
3419,-263.65442159360293,25.79260313585717,0.000249037911890826,509.2705158289125,very_fast,very_slow,off,on,on
3420,-284.6589377581919,24.611433909509326,0.8602945823352766,832.6220858850226,very_fast,slow,off,off,on
3421,-129.92112180193865,18.400915528445328,1.2515474501757038,-266.95878453313117,fast,slow,on,off,on
3422,23.85384253292439,13.474679648350804,57.62277191337735,170.5487857950066,fast,medium,off,on,on
3423,-138.312218582217,24.769540540043746,57.58774578562869,-702.3114008585561,slow,slow,on,on,on
3424,-254.43046719196153,12.676930840562113,80.8746797489914,-463.6757676558864,medium,very_slow,on,on,on
3425,-284.68005176836135,20.84336502295983,20.683044657919535,561.0234413202187,very_fast,slow,off,on,off
3426,-327.99027951089937,27.235777263844252,1216.6968162960366,44.957287015806685,very_slow,slow,off,on,on
3427,198.46230711592648,,796.0903934252448,-527.6476765578063,very_slow,very_slow,off,on,on
3428,-128.2253873930999,19.594443006981766,306.03146097607436,-47.66576351823531,medium,medium,off,on,on
3429,-83.80665679744449,,0.03580590434626918,727.9070571794397,fast,slow,off,off,off
3430,0.03414858277324129,,75.84387352409901,-1064.8195447513237,very_slow,very_slow,off,on,off
3431,188.9603158018404,16.711068596882125,0.0736934586559767,-189.68305494578584,very_fast,slow,on,off,off
3432,73.11429994412887,,218.30690602097752,447.97899795831694,fast,slow,off,on,on
3433,29.06297841832185,7.944871427490709,1759.516663457477,-776.5644538150865,slow,medium,on,off,off
3434,-303.923578391566,5.894343011977688,0.01082016967103359,646.3140483114863,very_fast,very_slow,off,on,on
3435,-124.42297099051235,17.894404992789394,5.965319040252063e-05,435.99889402551764,very_fast,very_slow,on,on,on
3436,181.57359528608703,,0.04330101465129782,216.98014897570098,very_fast,very_slow,on,off,on
3437,-203.15630405504376,22.363184245676212,8.763421979759098,-271.07569543555917,very_slow,very_slow,on,off,on
3438,167.89528073320918,21.78401795675888,208.46760551359336,-32.90349666761006,very_slow,medium,on,on,on
3439,-325.08877967435944,18.231958922705427,0.032242709381354005,896.8695001971945,very_fast,very_slow,on,on,on
3440,178.86226180241866,26.946974276136388,366.16263918270965,928.0190137683647,very_fast,slow,off,on,on
3441,56.7534547695447,,0.7028687452822282,230.7711433106965,very_fast,very_slow,off,on,off
3442,-122.98335164598484,14.346986970517127,172.65447561513625,-551.8230128064296,slow,medium,off,off,on
3443,80.06847002706091,,4.426897075467322,-578.6620043248769,fast,very_slow,on,on,on
3444,-423.3394512827243,23.00854467521173,157.20400576446545,-239.2987430952722,very_slow,medium,off,on,on
3445,-240.56490315295608,15.619469157244543,10.471640873639998,-347.96271619820885,very_slow,slow,on,on,on
3446,-147.0399979606755,26.11005223076989,43.77472108250496,177.16225024731636,fast,slow,on,off,off
3447,59.39432353462758,3.549697477949786,92.51942811389948,-654.1265621814662,medium,slow,off,off,off
3448,-441.0783337472931,,44.30636054943694,157.48505853922074,very_fast,very_slow,off,on,on
3449,-204.27473191976887,24.978280411437662,40.35286070059171,-956.8508785434584,slow,very_slow,off,on,off
3450,92.99376376308291,21.434338637446142,0.0005903920908917048,-284.3975081162888,very_fast,slow,off,off,on
3451,106.9031917076238,13.019589053401944,0.009537808258190313,685.8980557214493,very_fast,very_slow,on,on,on
3452,-1.7990948207774125,8.14574705296287,57.06085865307328,-170.7043101921837,medium,very_slow,off,on,on
3453,99.6549327886271,7.931700384908135,746.4290448341827,-298.0585838044729,fast,slow,off,off,off
3454,-314.3431454715951,,0.2391451024102776,-300.0412298385878,very_slow,very_slow,off,on,on
3455,-284.99184270947546,,56.62331134036311,-89.16709895943066,medium,very_slow,on,on,on
3456,-522.6526371271766,,9.193798487498755,969.1345894404274,very_fast,very_slow,off,on,on
3457,269.35225999767766,,705.7170645692322,-735.4072786113071,medium,very_slow,off,on,on
3458,214.45613160671863,2.2967118757158134,0.012748976560874951,-481.00081875746287,very_fast,slow,on,off,on
3459,-440.8900534393016,21.267777878262102,4.703280336275771,838.1736683542764,very_fast,very_slow,off,on,on
3460,272.480358056316,15.978360666866411,0.06252550519655081,-478.5823407470556,very_fast,slow,on,on,on
3461,-375.2092046317645,22.59270873883936,0.0428544827313929,-278.1061353833604,very_fast,very_slow,on,on,off
3462,-324.88912451086287,24.113078187586755,0.0006120422028494225,629.0913040958758,very_fast,slow,on,on,on
3463,-63.049213421861836,19.565150683336405,6.38659738174685e-05,962.5040336285632,very_fast,slow,on,off,off
3464,-403.51078207346336,,1.5121222186391945,-666.1599072633846,slow,very_slow,off,on,on
3465,11.444014401110591,24.62009567616261,0.21576727017779204,-585.5065482534277,very_fast,very_slow,on,on,on
3466,303.2010305506479,,369.0025807075811,1287.044558144874,fast,medium,off,on,on
3467,-173.2301996786684,,0.5448647836974375,-406.73888524295836,very_fast,very_slow,on,on,on
3468,353.7949694848389,15.218409357500795,324.8544044334077,-344.92974575938814,fast,very_slow,on,off,off
3469,-400.3255329557325,,0.0034916767357342647,471.15395413411073,very_fast,very_slow,off,on,on
3470,227.3800406094123,23.393106861047748,15.99511774750281,-688.7910790345693,very_slow,medium,off,on,off
3471,93.96189330182699,11.639773825975773,0.6222702580318622,512.8864681180909,very_fast,very_slow,off,on,off
3472,12.219004007533245,,21.336709017702027,-339.64155048989664,very_slow,very_slow,on,on,on
3473,-800.5994186146356,15.037294649432251,100.0221076164967,-304.30016954357086,slow,very_slow,off,on,on
3474,-211.0572702658519,6.6027986798384415,609.3087987401492,379.84339546243547,medium,very_slow,off,on,on
3475,-6.5626478326980315,13.810761079192266,13.323546524919937,777.1353654418234,fast,slow,on,off,off
3476,-262.8597429778887,18.63970445805645,69.99879967597904,40.81054338616332,very_slow,slow,off,on,on
3477,-51.197102126493704,12.430397751727321,3.3844079856895,540.5257249533447,very_fast,very_slow,off,on,on
3478,262.86295225324744,21.87176254138687,0.0003052029489099757,-132.88663161484442,very_fast,medium,on,off,on
3479,102.3192667436252,,351.9382874408992,-56.669308928918895,slow,medium,off,on,on
3480,-298.2834102458017,20.59722564525679,91.0057738846903,562.0007154708376,very_fast,very_slow,off,on,on
3481,-450.5970260687902,,140.12491275307877,567.076638453558,very_fast,medium,off,off,on
3482,-378.9119933161276,11.260602828853868,108.7937507133268,694.3083927153807,very_fast,very_slow,off,on,on
3483,-248.79022386431782,10.913272348185773,2.4600091822385565e-06,-477.99865868603376,very_fast,very_slow,on,on,on
3484,-314.4763103638149,23.22048303043357,0.17841699168258698,-821.871933206743,fast,slow,on,off,off
3485,111.94459095616104,16.955677901276022,3.892625780553616,-592.2393982159242,very_fast,very_slow,on,on,on
3486,-66.32811523233421,32.8521417235236,0.012909988114215079,61.93925450007588,slow,medium,on,off,on
3487,11.130211420359592,21.13861751009817,427.7681500367028,146.90990475457818,medium,fast,on,off,on
3488,-176.19273395393762,16.975345317752762,20.718476557044546,-804.6376803847728,very_slow,slow,off,on,on
3489,46.864210484934084,24.089575344149733,0.08471305638682687,1250.2387546989187,very_fast,medium,on,off,on
3490,-458.57617057885216,,2.0950888188054684,385.3560215063159,fast,slow,on,off,off
3491,-259.7421533705226,19.61051772294364,4.436962928421994,278.994079534902,very_fast,very_slow,on,on,on
3492,-60.530508217447824,31.293712855797356,0.017354469545969153,365.04262773161685,slow,fast,on,on,on
3493,-389.0839350503058,12.042211532565513,34.063510827903656,-317.48829520075657,very_slow,very_slow,off,on,on
3494,24.915458354570603,14.783009543001347,0.0564619969947447,-984.4107001630583,very_slow,very_slow,off,on,off
3495,117.84414188205568,21.25865299296561,30.496578142699317,-223.47761680451958,very_fast,very_slow,off,on,on
3496,-379.2421106334543,20.518676862266613,159.61700063175198,1329.7708926700454,fast,very_slow,off,on,on
